id,LLM1_score,LLM1_hallucinated,LLM1_ReactionLevel,LLM2_score,LLM2_hallucinated,LLM2_ReactionLevel,LLM3_score,LLM3_hallucinated,LLM3_ReactionLevel,LLM4_score,LLM4_hallucinated,LLM4_ReactionLevel,LLM5_score,LLM5_hallucinated,LLM5_ReactionLevel,LLM6_score,LLM6_hallucinated,LLM6_ReactionLevel,LLM7_score,LLM7_hallucinated,LLM7_ReactionLevel
1763,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
1765,0.8,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
1767,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
1769,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.8,False,Normal,0.0,False,Underreact,0.0,False,Underreact,0.6,False,Normal
1770,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.6,False,Normal
1771,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
1773,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
1774,0.8,False,Normal,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
1775,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
1776,0.8,False,Underreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact
1778,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.2,False,Underreact,0.0,False,Underreact,0.6,False,Normal
1779,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
1780,0.4,False,Overreact,0.0,False,Underreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
1781,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
1783,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
2269,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
2270,0.6,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.6,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.4,False,Overreact
2271,0.6,False,Normal,0.6,False,Normal,0.6,False,Normal,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
2272,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
2273,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.4,False,Overreact,0.6,False,Normal,0.0,False,Underreact,0.6,False,Normal
